% Model:              init.mph
% Version:            COMSOL 6.1.0.252
% Date:               Apr 8 2025, 22:36
% Dimension:          2
% Nodes:              3541
% Expressions:        12
% Description:        Ez
% Length unit:        m
% X                       Y                        Ez (V/m) @ lambda=1E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=2E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=3E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=4E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=5E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=6E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=7E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=8E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=9E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1E-5, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1.1E-5, k1=-0.5, k2=-0.5        Ez (V/m) @ lambda=1.2E-5, k1=-0.5, k2=-0.5
-0.24944087969716647      -0.16667107588272087     1.1488476349397674                                0.8052512984647349-0.5658379897930609i            -1.2792848640595753-0.5022196437051927i           1.072131442579086+0.7038232677518512i             -0.6209504646158639-0.5491752120721128i           1.4424192484454534                                0.6835923469644275-0.8139683227794033i            -0.7410338348599063+0.24771730842850878i          -0.5374484292463869+1.3406425938834443i           0.8865178003821116+0.578503682452188i             0.08461341279738538-0.004274353062313379i         -0.9228668529576263-1.258967886750684i
-0.25980762599941665      -0.14999999157515712     1.1447556950719096                                0.9083033359044476-0.6056731394086989i            -1.2299227501857108-0.46386529442553287i          1.0055500870334717+0.6601145345029373i            -0.8104679404779507-0.7167864885405458i           1.4334483324510179                                0.7981564483422834-0.9362506367331936i            -0.9484334049728199+0.4529080359125863i           -0.4468413916438843+1.2622042143651173i           0.8765643594667418+0.5900757225069879i            0.07787724292816847-0.0039340669616022925i        -1.1305875095851505-1.5423388142801044i
-0.27887305962605763      -0.149455425091911       1.0442710372109334                                0.927995998211052-0.6022375053164958i             -1.1482302871420744-0.42173329043971713i          0.9389814986273758+0.616414182511675i             -0.795183332949062-0.7032686186629405i            1.332528574349273                                 0.7360591588046662-0.8489197921175026i            -0.959961412451844+0.5854937513871593i            -0.47574236785166235+1.1595446487749197i          0.759046229503201+0.4919942342607047i             0.20561567832646874-0.010386934828170276i         -1.0188101981830784-1.3898530628723416i
-0.2562569159966954       -0.1818691426395013      1.0662464734035242                                0.7369955051906146-0.5293116908182468i            -1.2456465390470457-0.4956751579938205i           1.066585154131291+0.7001822898789971i             -0.4829175632336142-0.4270974422512625i           1.3641497029189387                                0.5416496372765942-0.6428776332577183i            -0.5993899573902707+0.22033003752143923i          -0.599702779365244+1.3072416641735802i            0.810838746572646+0.5060179111046884i             0.21745801487440233-0.010985165366510006i         -0.7025802603069233-0.9584546056200889i
-0.23800600983777967      -0.1826284186020859      1.1519805997132355                                0.6980427385958539-0.5236524635676736i            -1.3257740142103884-0.5397783435035293i           1.1204519500381267+0.7355442826466639i            -0.4202938599903557-0.37171237134929985i          1.4493015972491408                                0.5390615879701819-0.6545872289341619i            -0.5094919645857167+0.04807733571873626i          -0.626624444561304+1.3922899389861054i            0.8721601077584696+0.5482242424584961i            0.08968694279434493-0.004530648816878818i         -0.652416053825189-0.8900209796615991i
-0.2456997959161352       -0.2010586345318542      1.0510394581069926                                0.6196533589444436-0.48045455415071203i           -1.2789741123453506-0.528328501005341i            1.101352632882784+0.7230061336117244i             -0.28300435244652067-0.25029206696591716i         1.352480106039705                                 0.37219092300352624-0.45074277598142265i          -0.3589108203595397+0.04723148622065732i          -0.6686885984475878+1.3349270572616503i           0.7881344252579625+0.47352413113735276i           0.25730345131939497-0.012998007747610759i         -0.4235336340780265-0.5777813370956341i
-0.22555193754100084      -0.19780374989241345     1.1539493486821137                                0.5876595240100685-0.47954608957704764i           -1.3692468096522432-0.5763334165096535i           1.1497567675027716+0.7547820473177779i            -0.212075083395042-0.18756146510130312i           1.4536386859325259                                0.36888680530526563-0.46278625351750485i          -0.2612502256617872-0.1390231944551311i           -0.7093956767112509+1.4157885550258638i           0.8357314653721225+0.5020520762362428i            0.09282621363487464-0.004689233035231052i         -0.33771029014825205-0.4607017891686234i
-0.3112640558959834       -0.05264894731811684     1.0200992509497606                                1.3236958383053903-0.7426727589855352i            -0.8767752257899631-0.235007398671635i            0.3729157232155265+0.2448083812169671i            -1.3511573077678467-1.19497793031723i             1.2799164230175817                                0.7564088793751812-0.8103994335896552i            -1.3515072312102443+1.3196639755750432i           -0.2721509471141383+0.52064806541268i             0.29934704246941773+0.17597109044088224i          0.07510664553079471-0.0037941067463333317i        -0.69282749860177-0.9451499628596359i
-0.2974334583839625       -0.039157857880068384    1.1175348253062625                                1.3921201953026259-0.7733607872799406i            -0.8717209934712562-0.22289238251240742i          0.3016627894585853+0.19803289205392305i           -1.5545660192563344-1.3748747636952492i           1.3742425081996197                                0.77042766335684-0.8201921365204986i              -1.4073306087508104+1.4046584111906686i           -0.1337278063307563+0.40983545177412334i          0.2926671567457878+0.2003182171921274i            0.020376842247935935-0.0010293618373627103i       -0.653999889817107-0.8921816365809465i
-0.3148525754018431       -0.03158796359542034     1.0120830153315656                                1.3788724787178368-0.7576810963829983i            -0.8090064815199813-0.19456123387831678i          0.22512651368071548+0.14778904173837396i          -1.3927856684383448-1.2317944963754865i           1.2684932109299212                                0.670929128663233-0.6997973263835043i             -1.3107749256260017+1.3908372622990937i           -0.28694036638398873+0.3687122357747271i          0.14524660588267727+0.05229427564095746i          0.0464553249992839-0.0023467492222175135i         -0.43132898497835725-0.5884156950399265i
-0.2993576771904502       -0.01962093542974352     1.1155297313967927                                1.4445799440688625-0.7865207636579047i            -0.8000333754081929-0.18094314236054185i          0.15217679037578702+0.09989965933712992i          -1.594790178089524-1.410449438675651i             1.3699194097986105                                0.6589838922917952-0.6791083439404649i            -1.3358956999506117+1.4613935225115917i           -0.1525133885017203+0.24513667525183358i          0.12367094855518505+0.0641382259807582i           0.01016336897891226-5.134153780347863E-4i         -0.33859356932877316-0.4619067518558069i
-0.23053794372390388      -0.21212238725242083     1.076501471040655                                 0.5279872883574751-0.44632657227031436i           -1.3314235298227606-0.5665589063140538i           1.126982598721708+0.739831464529849i              -0.12254276953205881-0.1083781320419942i          1.3793263024763718                                0.2424254782878743-0.3067470234301971i            -0.1563055103944178-0.12162295947478019i          -0.7206809776931893+1.3632595801482532i           0.7780813043322833+0.4545546578442872i            0.22242057119651965-0.011235855146191784i         -0.18833562922444688-0.2569260217383927i
-0.21213203435596423      -0.21213203435596423     1.154618372070435                                 0.4750857078641521-0.433935712581119i             -1.4094703259581718-0.6116334538600191i           1.1595748502654002+0.7612273345452731i            -3.0920311723244272E-15-1.096823201523272E-14i    1.4551044194817888                                0.17831226854267462-0.24441987012621053i          -0.004289883380451116-0.30716692478129437i        -0.7810692577475424+1.4107414055663692i           0.7801812712848105+0.4432963611601383i            0.09393715831855973-0.0047453538044295845i        1.192003045591802E-13+1.8447242950747177E-14i
-0.3125668749981426       -0.01384235661751727     1.0328536128071795                                1.4267967487796285-0.7716666902748194i            -0.7563583520517316-0.16242374254869368i          0.1007325607505016+0.06612801123142246i           -1.453634800309191-1.285610117433517i             1.288070097597246                                 0.5922266238523086-0.6000690582209186i            -1.2608789434227659+1.4319897428661026i           -0.28060759215661935+0.23453520589793006i         0.02289785724748934-0.042038112890947145i         0.01770820098066446-8.945520643485678E-4i         -0.2019330512206004-0.275475520596953i
-0.3                      1.8369701987446302E-17   1.1148404948802222                                1.4881351977655104-0.7949592897681851i            -0.7242431186224945-0.13827774584882818i          -3.3819683604948673E-15-1.7365726723995727E-15i   -1.6082184533659523-1.4223255485151975i           1.3684307096026962                                0.5274444946191034-0.5168350983085273i            -1.2265499105282933+1.47912463237376i             -0.19583009190766681+0.08663491630788878i         -0.05684703147903306-0.0862931580954675i          -1.6222815853050136E-14+4.484424171717294E-15i    -5.90972248561332E-14+7.476011502113565E-14i
-0.13268660372931632      -0.26906182410512897     1.139979451373029                                 -0.08707725149234342-0.19683076866562996i         -1.5492522024514583-0.758492373620906i            0.9217724066313052+0.6051169115962898i            0.9855546253533493+0.8716350195854877i            1.4230013876171175                                -0.8498664406605+0.9774506665930307i              1.124442226940701-0.7076008800345704i             -0.8443299637707943+1.0155884704408737i           0.3618310488713285+0.10260290871043153i           0.06979680429485083-0.0035258734320471573i        1.2614162244646923+1.7208143442769324i
-0.13121118485486633      -0.28798030098183075     1.0378641865442582                                -0.14598761585006145-0.16146382214509183i         -1.4950923400873386-0.7407418188219319i           0.851623758328741+0.5590663538793025i             0.9400801875277712+0.8314169418807379i            1.320046898776556                                 -0.9065346783650731+1.05768505558582i             1.1107500687298268-0.5803673416383718i            -0.7088783439724082+0.9708111369877234i           0.41546824472926464+0.17348732106602016i          0.18491544671979485-0.009341236570250119i         1.0939638097955022+1.4923770437587953i
-0.11480503186616849      -0.2771638588600759      1.1348397165428452                                -0.19341836771474985-0.1498314809516892i          -1.561647941850299-0.7795077991547655i            0.8221485916787188+0.5397167598973883i            1.1432470630143934+1.0110998929200208i            1.4117861343168014                                -1.0219355799486187+1.1896188454509498i           1.268094695831689-0.6856166002386662i             -0.782603498438602+0.886411430673499i             0.283454034665761+0.0544930550106936i             0.060723177870075064-0.0030675077709439867i       1.306375811114247+1.7821478677554647i
-0.14945542509191106      -0.27887305962605763     1.0442710372109427                                -0.04275552288476576-0.20632703389755994i         -1.4780751576562936-0.7179404157104274i           0.9389814986273856+0.6164141825116801i            0.7951833329490593+0.7032686186629249i            1.3325285743492705                                -0.7400470411993211+0.854386144516836i            0.960057364282613-0.5786241226652832i             -0.7613376267965942+1.0748282357513823i           0.47662763485862664+0.2101114568431706i           0.20561567832648533-0.01038693482816905i          1.0188101981831423+1.38985306287238i
-0.14999999157515717      -0.25980762599941665     1.1447556950719169                                0.022302337888405476-0.2443272489523957i          -1.5309708331556724-0.7342123429813366i           1.005550087033481+0.6601145345029419i             0.810467940477945+0.7167864885405266i             1.4334483324510137                                -0.6575499415779128+0.7435155860093913i           0.9450506671612408-0.6951217126345949i            -0.8797257007413878+1.1337973001313684i           0.44849479022662325+0.16281849902075307i          0.07787724292818232-0.0039340669615994545i        1.1305875095852627+1.5423388142801226i
-0.16654538606504232      -0.2681353651279704      1.0539317167446864                                0.06308275329280834-0.2520515887961899i           -1.458854117924883-0.6937088352483397i            1.0112027356445898+0.6638253347452644i            0.6410140585726815+0.5669196685046743i            1.3475964153265265                                -0.5603019636626616+0.6370096218192476i           0.7849344834834248-0.5522907497423207i            -0.7961049941848796+1.167068303749829i            0.5391887146148059+0.2516113206809698i            0.2169906860164775-0.010961557660958264i          0.8838783990375737+1.205780136771098i
-0.16667107588272093      -0.2494408796971665      1.148847634939775                                 0.13403216151948696-0.2920885501492016i           -1.5073537205084957-0.7070299238444444i           1.0721314425790962+0.7038232677518564i            0.6209504646158586+0.5491752120720939i            1.4424192484454537                                -0.45152572858417844+0.49586518165114907i         0.7354507248175471-0.6474833471484729i            -0.8892854349552036+1.2362768239378963i           0.5385941991214247+0.23124026289955216i           0.08461341279739791-0.004274353062311039i         0.9228668529577903+1.2589678867506973i
-0.11209689627929312      -0.2957053797565393      1.0328709236849531                                -0.24656523146104647-0.11712930269281933i         -1.5075847036836292-0.7609883577743514i           0.7491248167886008+0.49177876477329935i           1.0722837100746547+0.948339146901196i             1.3087166586031171                                -1.0549004433013394+1.2412047388826706i           1.2312061287519878-0.5547086629061654i            -0.636207494011782+0.8573278469331544i            0.3596800161536014+0.14538168287166028i           0.15930750637734314-0.008047619227518418i         1.0995473102519144+1.49999401228225i
-0.09643182826533925      -0.2840790426930578      1.1296853835399907                                -0.2961435127489514-0.1035091581085789i           -1.5675971641682434-0.7969067723890885i           0.7083117801449125+0.46498618722484447i           1.2809614254428459+1.1328959434935666i            1.4005690974342107                                -1.167895493274491+1.3726815786187911i            1.37176564085542-0.6311991073670932i              -0.6949660176920546+0.7513663544153508i           0.21788725427123568+0.021937210771204734i         0.05098917591469932-0.002575782408606174i         1.2623169784538177+1.722043145964468i
-0.0925472299454321       -0.3022499297036789      1.027566005700393                                 -0.34309824676070644-0.07362561512860634i         -1.5133479188382684-0.7774216767911223i           0.6334584314567054+0.415847129844745i             1.1855732610555265+1.0485336337898765i            1.2972907348638267                                -1.1778985951962542+1.3961375753625367i           1.314630563965361-0.5011067117954741i             -0.542098634652742+0.7400347006541691i            0.3154787332366639+0.13091759801647493i           0.13239112611627465-0.006687904395180236i         1.029708841998403+1.4047209092238866i
-0.07764571780999614      -0.28977774674010165     1.1248690820637575                                -0.39479845791339097-0.05798782427393348i         -1.5665450633332412-0.8103578152340076i           0.5821595954539664+0.38217092844497946i           1.3965208239186981+1.235097907710085i             1.3901132865059935                                -1.2827901089360223+1.5203012527452804i           1.432651604893186-0.54760586914322i               -0.5827248824886587+0.6156672782315471i           0.16913350302133537+0.0077863382264105226i        0.04088670570050282-0.002065443408329844i         1.1321536515978081+1.54447533320892i
-0.07274534138048423      -0.307348358834581       1.023672714682638                                 -0.43444489818928034-0.03149107926494849i         -1.5124692975147374-0.7899222907827866i           0.5077957825581508+0.3333532371468734i            1.27933558959293+1.1314580369316902i              1.287959985734183                                 -1.271215537406098+1.5167751002881127i            1.3597163202432683-0.4246253304338024i            -0.43009487165399635+0.6237745719572495i          0.28493210792183904+0.13095528066961346i          0.10387002178134287-0.005247124906156974i         0.8921364413890022+1.2170456948467414i
-0.058527086267151356     -0.29423558617726275     1.1207229276822266                                -0.48906109937340236-0.013335156482538182i        -1.557965627964955-0.8195620112193144i            0.44582801385570586+0.2926731901569915i           1.488169373979581+1.3161528626281445i             1.3811334294402826                                -1.3627634284178214+1.6273913518424827i           1.4494877402413548-0.4391738422112776i            -0.4480274695324081+0.4844102667809265i           0.14048857923394473+0.014159238930119384i         0.030636256748526342-0.0015476290758341619i       0.9246784170880394+1.2614392086513226i
-0.05264894731811691      -0.31126405589598344     1.0200992509497764                                -0.5213229011624839+0.009798108219418454i         -1.5036812403477484-0.7979812236020886i           0.3729157232155407+0.24480838121697449i           1.3511573077678574+1.1949779303172259i            1.2799164230175757                                -1.3323145268416121+1.599816699766181i            1.365362507995025-0.32758895748812494i            -0.29982649809501144+0.5124386384907006i          0.271980301693324+0.14865516767677175i            0.07510664553081686-0.003794106746337371i         0.6928274986016268+0.9451499628597179i
-0.03915785788006845      -0.29743345838396257     1.1175348253062805                                -0.57874171981738+0.030433853222890665i           -1.5413863806141286-0.8242649577768044i           0.3016627894586015+0.19803289205393138i           1.5545660192563504+1.3748747636952492i            1.3742425081996104                                -1.4052186484060423+1.6903259270391164i           1.4226025569550362-0.31114548167362843i           -0.2938009376231746+0.3623527955330757i           0.1343756168778143+0.04232585655884139i           0.020376842247958042-0.001029361837365778i        0.6539998898169169+0.8921816365810576i
-0.03158796359542041      -0.31485257540184314     1.0120830153315807                                -0.6061501475215566+0.0518888364506407i           -1.4834834376628037-0.8002546919240527i           0.225126513680729+0.14778904173838084i            1.392785668438356+1.2317944963754854i             1.2684932109299123                                -1.3572058745844713+1.6405047408515048i           1.327285533483311-0.2086331620608224i             -0.14470135680087412+0.41090473829873486i         0.2859045176159541+0.19268430913861054i           0.046455324999307705-0.002346749222223813i        0.4313289849781868+0.5884156950400118i
-0.019620935429743587     -0.29935767719045026     1.1155297313968093                                -0.6637808202479342+0.07335129008823771i          -1.5164185349372759-0.8242709842029766i           0.1521767903758023+0.09989965933713733i           1.5947901780895377+1.4104494386756505i            1.3699194097985992                                -1.4089547746575513+1.7071238986996893i           1.353938673125325-0.16946770169596795i            -0.12366805581761693+0.2536930957136992i          0.1521965814755253+0.09260861238227602i           0.010163368978935293-5.134153780410408E-4i        0.3385935693285574+0.4619067518559122i
-0.18186914263950135      -0.2562569159966954      1.0662464734035322                                0.16791350340121106-0.29721777315933723i          -1.4390109326256526-0.6693201537833283i           1.0665851541312994+0.7001822898790017i            0.4829175632336086+0.4270974422512443i            1.3641497029189413                                -0.37692295547086707+0.4170800787633561i          0.5954269329238627-0.5040939699098655i            -0.8128268111000928+1.2440224652121297i           0.6000852250983293+0.2956643431332449i            0.2174580148744125-0.010985165366509083i          0.7025802603070678+0.9584546056201136i
-0.18262841860208595      -0.2380060098377797      1.1519805997132426                                0.24732651611130782-0.33983274426547155i          -1.4789197274164387-0.6773061801061614i           1.1204519500381342+0.7355442826466696i            0.42029385999035024+0.37171237134927954i          1.4493015972491443                                -0.23877698075737896+0.24297491927254267i         0.5022676567149603-0.5653580497849239i            -0.8743911358122417+1.3187946525901542i           0.6271492421141387+0.30367833716932724i           0.08968694279435498-0.004530648816876216i         0.6524160538253811+0.8900209796616073i
-0.1978037498924135       -0.22555193754100084     1.1539493486821177                                0.3613185969436099-0.3872353991594572i            -1.4461536103709587-0.6453972231383385i           1.1497567675027747+0.7547820473177805i            0.21207508339503553+0.18756146510128172i          1.4536386859325277                                -0.026477219446228023-0.006568475630622977i       0.2530124606100104-0.4508234775502919i            -0.8373219957365317+1.3778416405036757i           0.7092279597192404+0.3757886558724442i            0.09282621363487938-0.004689233035229157i         0.3377102901484666+0.4607017891686378i
-0.20105863453185427      -0.2456997959161352      1.0510394581069968                                0.2812978768904437-0.34245994327854606i           -1.3939415553423977-0.6315715065333318i           1.1013526328827883+0.7230061336117277i            0.2830043524465153+0.2502920669658985i            1.3524801060397054                                -0.17604080084261456+0.18187183526801826i         0.35419180241456755-0.3851265312099081i           -0.7896359089016036+1.299050333171902i            0.6685323937999001+0.354149015596198i             0.2573034513194003-0.012998007747609595i          0.42353363407818934+0.5777813370956616i
-0.01384235661751734      -0.3125668749981427      1.0328536128071943                                -0.6760696917370064+0.08596456314438172i          -1.4708766337206758-0.8040750916710178i           0.10073256075051502+0.06612801123142907i          1.4536348003092043+1.2856101174335146i            1.2880700975972337                                -1.3607090023509674+1.6534590727277778i           1.2793672713497828-0.1081753648404978i            -0.021629846671425396+0.31135603874877926i        0.2789960582293642+0.21357321975486548i           0.017708200980687174-8.945520643568475E-4i        0.20193305122041547+0.2754755205970401i
-3.6739403974892605E-17   -0.3                     1.1148404948802395                                -0.7442270053429725+0.11548540488736775i          -1.4827618598488277-0.8194423656058158i           1.0709654619758304E-14+5.226720695789677E-15i     1.6082184533659718+1.422325548515202i             1.3684307096026849                                -1.3741538351816083+1.6774539875545185i           1.246920238579759-0.020553781856645383i           0.05818091706765703+0.1619824610407716i           0.19433975585386035+0.16441595614062285i          4.50609134814057E-15-4.305850718664642E-15i       -1.6114693438145917E-13+2.6634613194400834E-14i
-0.21212238725242089      -0.23053794372390388     1.076501471040656                                 0.38584917284166476-0.3883570846130193i           -1.3797196460673409-0.609929760413574i            1.1269825987217086+0.7398314645298492i            0.12254276953205204+0.10837813204197422i          1.3793263024763707                                0.006698586573412812-0.03473745251956859i         0.15031202910335228-0.30752684714261763i          -0.7792595840380234+1.345883348386625i            0.7201542005060783+0.39673757992195563i           0.2224205711965223-0.011235855146191511i          0.18833562922463049+0.2569260217384301i
-0.3125668749981426       0.01384235661751736      1.0328536128071786                                1.4767899545321255-0.7794243845891818i            -0.6567543089181194-0.107377969562847i            -0.10073256075050788-0.0661280112314243i          -1.4536348003091872-1.2856101174335135i           1.2880700975972479                                0.42817146504842574-0.3998040127297839i           -1.1120137422212977+1.4295358963311189i           -0.3490373738817673+0.04401870992288371i          -0.20567519256740593-0.23541694453475254i         -0.01770820098069831+8.945520643619823E-4i        0.20193305122049865+0.2754755205971038i
-0.2993576771904502       0.01962093542974361      1.1155297313967913                                1.5228264016087047-0.7986626555337931i            -0.6441389210610335-0.09478870049481414i          -0.15217679037579548-0.09989965933713278i         -1.5947901780895186-1.4104494386756468i           1.369919409798615                                 0.3817810287476257-0.34072188610094406i           -1.0843591920745062+1.4572472828139285i           -0.2626414961295922-0.06147282494939347i          -0.2441850893459611-0.2470777080707461i           -0.010163368978946522+5.134153780454135E-4i       0.3385935693286482+0.46190675185596747i
-0.3148525754018431       0.03158796359542043      1.0120830153315643                                1.4901572663731903-0.774949710217107i             -0.5872880575282421-0.07202944049059924i          -0.22512651368072054-0.147789041738375i           -1.392785668438339-1.2317944963754817i            1.268493210929927                                 0.3191182109012809-0.2703354919397596i            -0.9915383689604996+1.385575072755408i            -0.43680502046976294-0.04852844579889932i         -0.3553397634739181-0.3712150084678311i           -0.04645532499931638+0.0023467492222311276i       0.43132898497826005+0.5884156950400737i
-0.2974334583839625       0.039157857880068474     1.11753482530626                                  1.548799462198741-0.7976734881696578i             -0.559560806438573-0.05037831330368384i           -0.3016627894585926-0.19803289205392602i          -1.5545660192563266-1.3748747636952425i           1.3742425081996295                                0.22846248674510783-0.15860562171599565i          -0.9155462676674309+1.396552003083092i            -0.35109823878383134-0.19534919262356765i         -0.43340568314191047-0.4139586808624147i          -0.020376842247966646+0.0010293618373731848i      0.6539998898169871+0.8921816365811219i
-0.3112640558959834       0.05264894731811693      1.020099250949758                                 1.5113185662182973-0.7717871105792528i            -0.5029647848992171-0.028422565148269612i         -0.37291572321553207-0.24480838121696905i         -1.3511573077678367-1.1949779303172219i           1.279916423017592                                 0.18168983750143497-0.10882969384707904i          -0.8300017304851997+1.311067646320965i            -0.5202507819989246-0.17009082053162225i          -0.5293699869039069-0.5251454890269186i           -0.07510664553082576+0.0037941067463473123i       0.6928274986016864+0.9451499628597823i
-0.2942355861772627       0.05852708626715138      1.1207229276822077                                1.5663575670389671-0.7921233891488723i            -0.47045775265611517-0.004979115115508729i        -0.4458280138556974-0.2926731901569879i           -1.4881693739795612-1.3161528626281398i           1.3811334294403042                                0.07428867179466316+0.02140867284083568i          -0.727433166099469+1.299406199623258i             -0.4580282355376259-0.3118764191939897i           -0.6193142883310321-0.582195813082868i            -0.030636256748534162+0.001547629075844402i       0.9246784170880878+1.2614392086513897i
